n,m,d,distribution,z_ratio,from_different_distributions,p_value
750,750,10,normal,1.0,False,0.104
750,750,10,normal,0.75,False,0.108
750,750,10,normal,0.6,False,0.096
750,750,10,normal,0.5,False,0.088
750,750,10,normal,0.37,False,0.096
750,750,10,normal,0.25,False,0.064
750,750,10,normal,0.1,False,0.108
750,750,10,normal,0.05,False,0.082
750,750,10,normal,0.01,False,0.354
750,750,10,normal,1.0,True,0.0
750,750,10,normal,0.75,True,0.0
750,750,10,normal,0.6,True,0.0
750,750,10,normal,0.5,True,0.0
750,750,10,normal,0.37,True,0.0
750,750,10,normal,0.25,True,0.0
750,750,10,normal,0.1,True,0.0
750,750,10,normal,0.05,True,0.0
750,750,10,normal,0.01,True,0.0
750,750,10,t,1.0,False,0.678
750,750,10,t,0.75,False,0.688
750,750,10,t,0.6,False,0.664
750,750,10,t,0.5,False,0.664
750,750,10,t,0.37,False,0.69
750,750,10,t,0.25,False,0.702
750,750,10,t,0.1,False,0.64
750,750,10,t,0.05,False,0.576
750,750,10,t,0.01,False,0.78
750,750,10,t,1.0,True,0.0
750,750,10,t,0.75,True,0.0
750,750,10,t,0.6,True,0.0
750,750,10,t,0.5,True,0.0
750,750,10,t,0.37,True,0.0
750,750,10,t,0.25,True,0.0
750,750,10,t,0.1,True,0.0
750,750,10,t,0.05,True,0.0
750,750,10,t,0.01,True,0.0
750,750,10,mixed,1.0,False,0.55
750,750,10,mixed,0.75,False,0.54
750,750,10,mixed,0.6,False,0.566
750,750,10,mixed,0.5,False,0.508
750,750,10,mixed,0.37,False,0.564
750,750,10,mixed,0.25,False,0.572
750,750,10,mixed,0.1,False,0.562
750,750,10,mixed,0.05,False,0.738
750,750,10,mixed,0.01,False,0.404
750,750,10,mixed,1.0,True,0.0
750,750,10,mixed,0.75,True,0.0
750,750,10,mixed,0.6,True,0.0
750,750,10,mixed,0.5,True,0.0
750,750,10,mixed,0.37,True,0.0
750,750,10,mixed,0.25,True,0.0
750,750,10,mixed,0.1,True,0.0
750,750,10,mixed,0.05,True,0.0
750,750,10,mixed,0.01,True,0.0
750,750,10,normal_same_median,1.0,False,0.104
